(model performance||especially||distance and string matching features)
(small number of non-embedding features||has||substantially improves)
(substantially improves||has||model performance)
(Ablation analysis||find||small number of non-embedding features)
(pretrained weights||has||greatly improves)
(greatly improves||has||performance)
(Ablation analysis||Using||pretrained weights)
(slightly outperforms||using||left - to - right ordering)
(left - to - right ordering||of||mentions)
(easy - first approach||has||slightly outperforms)
(Ablation analysis||find||easy - first approach)
(Contribution||has||Ablation analysis)
