(Single NVIDIA Tesla K80||used for||training and testing)
(Experimental setup||has||Single NVIDIA Tesla K80)
(Mini batch size||set to||1)
(1||considering||memory consumption)
(Mini batch size||has||1)
(Experimental setup||has||Mini batch size)
(scales||carefully designed to capture||better locations)
(better locations||of||faces)
(faces||in||RPN stage)
(number of filters||for||RPN layer)
(Experimental setup||has||Aspect ratios ( 1 , 1.5 , 2 ))
(batch size||of||RPN and R - CNN)
(RPN and R - CNN||assigned as||256 and 128)
(Experimental setup||has||batch size)
(initial learning rate||set to||1e - 3)
(initial learning rate||decrease to||1e - 4)
(1e - 4||after||20w iterations)
(initial learning rate||has||1e - 3)
(Experimental setup||has||initial learning rate)
(momentum||set to||1e - 4 and 0.9)
(Experimental setup||has||Weight decay)
(multi-scale testing strategy||adapted to be||robust)
(testing stage||has||multi-scale testing strategy)
(Experimental setup||In||testing stage)
(Contribution||has||Experimental setup)
