(Our model||implemented using||Theano)
(Experimental setup||has||Our model)
(diagonal variant||of||Ada - Grad)
(Ada - Grad||used for||neural network training)
(Experimental setup||has||diagonal variant)
(hidden dimension||of||all neural models)
(all neural models||are||200)
(Experimental setup||has||hidden dimension)
(batch size||set to||20)
(word embedding and sense embedding sizes||set to||300)
(batch size||has||20)
(word embedding and sense embedding sizes||has||300)
(Experimental setup||has||batch size)
(single GPU ( NVIDIA GTX 980 Ti )||with||roughly 1.5h)
(roughly 1.5h||for||general - purpose subtask)
(general - purpose subtask||for||English)
(Experimental setup||trained on||single GPU ( NVIDIA GTX 980 Ti ))
(Contribution||has||Experimental setup)
