(Elmo embedding||used as||basic embeddings)
(Experimental setup||has||Glove embedding)
(Spacy||to process||each question and passage)
(each question and passage||to obtain||tokens)
(lemmas tags||of||each text)
(Experimental setup||use||Spacy)
(12 dimensions||to embed||POS tags)
(POS tags||for||NER tags)
(8||for||NER tags)
(Experimental setup||use||12 dimensions)
(3 binary features||between||question and)
(3 binary features||between||passage)
(lemma match||between||question and)
(lemma match||between||passage)
(question and||has||passage)
(Experimental setup||use||3 binary features)
(Experimental setup||use||100 - dim Glove pretrained word embeddings)
(LSTM blocks||are||bi-directional)
(bi-directional||with||one single layer)
(LSTM blocks||has||bi-directional)
(Experimental setup||has||LSTM blocks)
(hidden layer dimension||as||125)
(hidden layer dimension||has||125)
(attention layer dimension||has||250)
(Experimental setup||set||hidden layer dimension)
(dropout layer||overall||modeling layers)
(modeling layers||including||embedding layer)
(dropout layer||at||dropout rate)
(dropout rate||of||0.3)
(dropout layer||has||modeling layers)
(dropout rate||has||0.3)
(Experimental setup||added||dropout layer)
(Adam optimizer||with||learning rate)
(learning rate||of||0.002)
(Experimental setup||use||Adam optimizer)
(Contribution||has||Experimental setup)
