(best results||published on||TriviaQA and SQuAD datasets)
(Results||use||BiDAF with self attention)
(BiDAF + DNC||augmented with||existing external memory architecture)
(existing external memory architecture||just before||answer prediction layer)
(answer prediction layer||in||BiDAF)
(lengthy - document cases||such as||Trivi aQA)
(short - document case||achieve||best results)
(lengthy - document cases||name||Trivi aQA)
(our model||has||outperforms)
(outperforms||has||all the published results)
(Results||in||lengthy - document cases)
(Results||has||TriviaQA)
(existing state - of - the - art method||such as||BiDAF + SA + SN ')
(BiDAF + SA + SN '||by||large margin)
(our model||has||outperforms)
(outperforms||has||existing state - of - the - art method)
(existing state - of - the - art method||name||BiDAF + SA + SN ')
(Results||has||our model)
(Our model with||replaces||BiGRU encoder blocks)
(DEBS||replaces||BiGRU encoder blocks)
(Our model with||performs||even better)
(DEBS||performs||even better)
(all the cases||except for||combination of)
(Our model with||has||DEBS)
(combination of||has||' full ' and ' Wikipedia ' case)
(Results||has||Our model with)
(our method||achieves||outstanding results)
(BiDAF + DNC||involves||existing memory architecture)
(performance||over||BiDAF)
(our method||has||outstanding results)
(improves||has||performance)
(Results||note||our method)
(our model||with||proposed memory controller)
(our model||achieves||significantly better results)
(proposed memory controller||achieves||significantly better results)
(significantly better results||compared to||other models)
(our model||has||proposed memory controller)
(F 1 score||of||our model)
(our model||up to||85.13)
(EM||has||77. 44)
(our model||without||DEBS)
(our model||performs||worse)
(worse||than||baseline)
(worse||than||BiDAF + Self Attention + ELMo.)
(baseline||name||BiDAF + Self Attention + ELMo.)
(Results||has||our model)
(DEBS||in||all the places)
(DEBS||improves||performance)
(all the places||improves||performance)
(memory controller||with||DEBS)
(memory controller||gives||largest performance margin)
(DEBS||gives||largest performance margin)
(DEBS||has||all the places)
(performance||has||most)
(memory controller||has||DEBS)
(Results||using||DEBS)
(Contribution||has||Results)
