(pre-trained 300 - D Glove 840B vectors||to initialize||our word embeddings)
(Hyperparameters||use||pre-trained 300 - D Glove 840B vectors)
(Out - of - vocabulary ( OOV ) words||initialized||randomly)
(randomly||with||Gaussian samples)
(Hyperparameters||has||Out - of - vocabulary ( OOV ) words)
(CharCNN filter length||is||1 , 3 , 5)
(CharCNN filter length||is||50 dimensions)
(CharCNN filter length||has||1 , 3 , 5)
(Hyperparameters||has||CharCNN filter length)
(cluster number K||in||discriminative block)
(discriminative block||is||100)
(Hyperparameters||has||cluster number K)
(Adam method||used for||optimization)
(Hyperparameters||has||Adam method)
(first momentum||set to be||0.9)
(first momentum||has||0.9)
(second||has||0.999)
(Hyperparameters||has||first momentum)
(initial learning rate||is||0.0004)
(batch size||is||32)
(batch size||is||32)
(initial learning rate||has||0.0004)
(batch size||has||32)
(Hyperparameters||has||initial learning rate)
(hidden states||of||GRUs , and TreeLSTMs)
(GRUs , and TreeLSTMs||are||500 dimensions)
(word - level embedding d w||is||300 dimensions)
(word - level embedding d w||has||300 dimensions)
(Hyperparameters||has||hidden states)
(max length||of||document)
(document||to||500)
(question - document pairs||on||training set)
(Hyperparameters||set||max length)
(Explicit question - type dimension d ET||is||50)
(Explicit question - type dimension d ET||has||50)
(Hyperparameters||has||Explicit question - type dimension d ET)
(dropout||to||Encoder layer and aggregation layer)
(Encoder layer and aggregation layer||with||dropout rate)
(dropout rate||of||0.5)
(Hyperparameters||apply||dropout)
(Contribution||has||Hyperparameters)
