(Sonnet||to implement||memory interface)
(Experimental setup||to build||model)
(NLTK||used for||tokenizing)
(NLTK||used for||tokenizing words)
(Experimental setup||has||NLTK)
(memory controller||use||four read heads)
(memory controller||use||one write head)
(memory size||set to||100 36)
(memory size||has||100 36)
(Experimental setup||In||memory controller)
(hidden vector dimension l||set to||200)
(hidden vector dimension l||has||200)
(Experimental setup||has||hidden vector dimension l)
(AdaDelta ( Zeiler , 2012 )||as||optimizer)
(AdaDelta ( Zeiler , 2012 )||with||learning rate)
(optimizer||with||learning rate)
(learning rate||of||0.5)
(learning rate||has||0.5)
(Experimental setup||use||AdaDelta ( Zeiler , 2012 ))
(batch size||set to||20)
(20||for||TriviaQA)
(30||for||SQuAD and QUASAR - T)
(30||for||SQuAD and QUASAR - T)
(batch size||has||20)
(Experimental setup||has||batch size)
(exponential moving average||of||weights)
(decaying factor||of||0.001)
(weights||with||decaying factor)
(decaying factor||of||0.001)
(Experimental setup||use||exponential moving average)
(more memory||than||existing methods)
(Contribution||has||Experimental setup)
