,phrase1,phrase2,triples,text,labels
0,Re 3 Sum,soft templates,[],"As can be seen from the rows "" LEN DIF "" and "" LESS 3 "" , the performance of [[ Re 3 Sum ]] is almost the same as that of [[ soft templates ]] .",0
1,FLOW mechanism,remarkably effective,[],"This [[ FLOW mechanism ]] is also [[ remarkably effective ]] at tracking the world states for sequential instruction understanding ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
2,FLOW mechanism,world states,[],"This [[ FLOW mechanism ]] is also remarkably effective at tracking the [[ world states ]] for sequential instruction understanding ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
3,FLOW mechanism,sequential instruction understanding,[],"This [[ FLOW mechanism ]] is also remarkably effective at tracking the world states for [[ sequential instruction understanding ]] ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
4,remarkably effective,world states,[],"This FLOW mechanism is also [[ remarkably effective ]] at tracking the [[ world states ]] for sequential instruction understanding ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
5,remarkably effective,sequential instruction understanding,[],"This FLOW mechanism is also [[ remarkably effective ]] at tracking the world states for [[ sequential instruction understanding ]] ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
6,world states,sequential instruction understanding,[],"This FLOW mechanism is also remarkably effective at tracking the [[ world states ]] for [[ sequential instruction understanding ]] ( Long et al. , 2016 ) : after mapping world states as context and instructions as questions , FLOWQA can interpret a sequence of inter-connected instructions and generate corresponding world state changes as answers .",0
7,SNLI best model,MultiNLI dataset,[],The results of applying [[ SNLI best model ]] to [[ MultiNLI dataset ]] without additional parameter tuning are presented in .,0
8,entire similarity focus layer,random dropout layer ( p = 0.3 ),"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the [[ entire similarity focus layer ]] with a [[ random dropout layer ( p = 0.3 ) ]] , the dropout layer hurts accuracy ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",0
9,entire similarity focus layer,hurts,"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the [[ entire similarity focus layer ]] with a random dropout layer ( p = 0.3 ) , the dropout layer [[ hurts ]] accuracy ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",0
10,entire similarity focus layer,accuracy,"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the [[ entire similarity focus layer ]] with a random dropout layer ( p = 0.3 ) , the dropout layer hurts [[ accuracy ]] ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",0
11,random dropout layer ( p = 0.3 ),hurts,"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the entire similarity focus layer with a [[ random dropout layer ( p = 0.3 ) ]] , the dropout layer [[ hurts ]] accuracy ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",1
12,random dropout layer ( p = 0.3 ),accuracy,"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the entire similarity focus layer with a [[ random dropout layer ( p = 0.3 ) ]] , the dropout layer hurts [[ accuracy ]] ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",0
13,hurts,accuracy,"[['random dropout layer ( p = 0.3 )', 'has', 'hurts'], ['hurts', 'has', 'accuracy']]","When we replaced the entire similarity focus layer with a random dropout layer ( p = 0.3 ) , the dropout layer [[ hurts ]] [[ accuracy ]] ; this shows the importance of directing the model to focus on important pairwise word interactions , to better capture similarity .",1
14,importance,aspect,[],"After taking the [[ importance ]] of the [[ aspect ]] into account with attention mechanism , they achieve a stable improvement comparing to the TD - LSTM .",0
15,importance,account,[],"After taking the [[ importance ]] of the aspect into [[ account ]] with attention mechanism , they achieve a stable improvement comparing to the TD - LSTM .",0
16,importance,attention mechanism,[],"After taking the [[ importance ]] of the aspect into account with [[ attention mechanism ]] , they achieve a stable improvement comparing to the TD - LSTM .",0
17,importance,stable improvement,[],"After taking the [[ importance ]] of the aspect into account with attention mechanism , they achieve a [[ stable improvement ]] comparing to the TD - LSTM .",0
18,importance,TD - LSTM,[],"After taking the [[ importance ]] of the aspect into account with attention mechanism , they achieve a stable improvement comparing to the [[ TD - LSTM ]] .",0
19,aspect,account,[],"After taking the importance of the [[ aspect ]] into [[ account ]] with attention mechanism , they achieve a stable improvement comparing to the TD - LSTM .",0
20,aspect,attention mechanism,[],"After taking the importance of the [[ aspect ]] into account with [[ attention mechanism ]] , they achieve a stable improvement comparing to the TD - LSTM .",0
21,aspect,stable improvement,[],"After taking the importance of the [[ aspect ]] into account with attention mechanism , they achieve a [[ stable improvement ]] comparing to the TD - LSTM .",0
22,aspect,TD - LSTM,[],"After taking the importance of the [[ aspect ]] into account with attention mechanism , they achieve a stable improvement comparing to the [[ TD - LSTM ]] .",0
23,account,attention mechanism,[],"After taking the importance of the aspect into [[ account ]] with [[ attention mechanism ]] , they achieve a stable improvement comparing to the TD - LSTM .",0
24,account,stable improvement,[],"After taking the importance of the aspect into [[ account ]] with attention mechanism , they achieve a [[ stable improvement ]] comparing to the TD - LSTM .",0
25,account,TD - LSTM,[],"After taking the importance of the aspect into [[ account ]] with attention mechanism , they achieve a stable improvement comparing to the [[ TD - LSTM ]] .",0
26,attention mechanism,stable improvement,[],"After taking the importance of the aspect into account with [[ attention mechanism ]] , they achieve a [[ stable improvement ]] comparing to the TD - LSTM .",0
27,attention mechanism,TD - LSTM,[],"After taking the importance of the aspect into account with [[ attention mechanism ]] , they achieve a stable improvement comparing to the [[ TD - LSTM ]] .",0
28,stable improvement,TD - LSTM,[],"After taking the importance of the aspect into account with attention mechanism , they achieve a [[ stable improvement ]] comparing to the [[ TD - LSTM ]] .",0
29,evidence aggregation,answer re-ranking problem,[],We formulate the above [[ evidence aggregation ]] as an [[ answer re-ranking problem ]] .,0
30,left - center - right separated LSTMs,three LSTMs,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , target phrase and right context ) .",0
31,left - center - right separated LSTMs,"left - , center - and right - LSTM","[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a review ( left context , target phrase and right context ) .",0
32,left - center - right separated LSTMs,three parts,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a review ( left context , target phrase and right context ) .",0
33,left - center - right separated LSTMs,review,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a [[ review ]] ( left context , target phrase and right context ) .",0
34,left - center - right separated LSTMs,left context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( [[ left context ]] , target phrase and right context ) .",0
35,left - center - right separated LSTMs,target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , [[ target phrase ]] and right context ) .",0
36,left - center - right separated LSTMs,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a [[ left - center - right separated LSTMs ]] that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , target phrase and [[ right context ]] ) .",0
37,three LSTMs,"left - , center - and right - LSTM","[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a review ( left context , target phrase and right context ) .",0
38,three LSTMs,three parts,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a review ( left context , target phrase and right context ) .",0
39,three LSTMs,review,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a [[ review ]] ( left context , target phrase and right context ) .",0
40,three LSTMs,left context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( [[ left context ]] , target phrase and right context ) .",0
41,three LSTMs,target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , [[ target phrase ]] and right context ) .",0
42,three LSTMs,right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains [[ three LSTMs ]] , i.e. , left - , center - and right - LSTM , respectively modeling the three parts of a review ( left context , target phrase and [[ right context ]] ) .",0
43,"left - , center - and right - LSTM",three parts,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the [[ three parts ]] of a review ( left context , target phrase and right context ) .",0
44,"left - , center - and right - LSTM",review,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a [[ review ]] ( left context , target phrase and right context ) .",0
45,"left - , center - and right - LSTM",left context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a review ( [[ left context ]] , target phrase and right context ) .",0
46,"left - , center - and right - LSTM",target phrase,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a review ( left context , [[ target phrase ]] and right context ) .",0
47,"left - , center - and right - LSTM",right context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , [[ left - , center - and right - LSTM ]] , respectively modeling the three parts of a review ( left context , target phrase and [[ right context ]] ) .",0
48,three parts,review,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a [[ review ]] ( left context , target phrase and right context ) .",0
49,three parts,left context,"[['review', 'name', 'left context'], ['review', 'name', 'target phrase'], ['review', 'name', 'right context']]","Specifically , we design a left - center - right separated LSTMs that contains three LSTMs , i.e. , left - , center - and right - LSTM , respectively modeling the [[ three parts ]] of a review ( [[ left context ]] , target phrase and right context ) .",0
