(our algorithm||comprises||two parts)
(real groundtruth searching||are||alternatively optimized)
(two parts||name||network training)
(Ablation analysis||has||our algorithm)
(Ablation analysis||at||each epoch)
(performance||on||all subset sets)
(Semantic alignment||has||consistently improve)
(consistently improve||has||performance)
(Ablation analysis||has||Semantic alignment)
(GHCU||is||more effective)
(more effective||on||challenge data set)
(GHCU||has||more effective)
(Ablation analysis||has||GHCU)
(Contribution||has||Ablation analysis)
