(HGs||with||our Semantic Alignment ( HGs + SA ))
(our Semantic Alignment ( HGs + SA )||greatly outperform||hourglass ( HGs ))
(4.37 % vs 5.04 %||in terms of||NME)
(NME||on||Full set)
(Results||see||HGs)
(GHCU||see||HGs + SA + GHCU)
(GHCU||has||HGs + SA + GHCU)
(HGs + SA + GHCU||has||slightly outperforms)
(slightly outperforms||has||HGs + SA)
(Results||adding||GHCU)
(in - plane - rotation||by training||preprocessing network)
(preprocessing network||conduct||normalization ( HGs + SA + GHCU + Norm ))
(state of the art performance||on||Challenge set and Full set)
(Challenge set||has||significantly outperform)
(significantly outperform||has||state of the art method)
(state of the art method||has||6.38 % ( HGs + SA +GHCU + Norm ))
(Results||on||Challenge set)
(HGs + SA + GHCU||works||better)
(better||than||HGs + SA)
(HGs + SA + GHCU||has||better)
(Results||observed||HGs + SA + GHCU)
(subset Category 3||is||most challenging one)
(subset Category 3||has||most challenging one)
(HGs + SA||has||greatly outperforms)
(greatly outperforms||has||HGs)
(Results||see that||HGs + SA)
(HGs + SA , HGs + SA + GHCU||reduce||error rate ( RMSE ))
(error rate ( RMSE )||by||18 %)
(18 %||on||Category 3 test set)
(Results||compared with||HGs + SA , HGs + SA + GHCU)
(Results||on||AFLW dataset)
(our CNN based GHCU||outperforms||PCA based method)
(PCA based method||in terms of||both accuracy and efficiency)
(Results||has||our CNN based GHCU)
(Contribution||has||Results)
