(state - of - the - art methods||in terms of||AP)
(outper||has||state - of - the - art methods)
(Results||has||outper)
(RetinaFace||produces||best AP)
(best AP||in||all subsets)
(all subsets||of||validation and test sets)
(all subsets||of||91.8 % ( Hard ))
(validation and test sets||i.e.||96.9 % ( Easy ))
(validation and test sets||i.e.||96.1 % ( Medium ))
(validation and test sets||i.e.||91.8 % ( Hard ))
(validation and test sets||i.e.||95.6 % ( Medium ))
(validation and test sets||i.e.||91.4 % ( Hard ))
(91.8 % ( Hard )||for||validation set)
(91.4 % ( Hard )||for||test set)
(RetinaFace||has||best AP)
(Results||has||RetinaFace)
(Reti - na Face||sets up||new impressive record ( 91.4 % v.s. 90.3 % ))
(new impressive record ( 91.4 % v.s. 90.3 % )||on||Hard subset)
(Hard subset||which contains||large number of tiny faces)
(recent best performed method||has||Reti - na Face)
(Results||Compared to||recent best performed method)
(five facial landmarks||predicted by||Retina Face)
(five facial landmarks||are||very robust)
(very robust||under||variations of pose , occlusion and resolution)
(accurate bounding boxes||has||five facial landmarks)
(Results||Besides||accurate bounding boxes)
(normalised mean errors ( NME )||from||2.72 %)
(2.72 %||to||2.21 %)
(normalised mean errors ( NME )||compared to||MTCNN)
(2.21 %||compared to||MTCNN)
(RetinaFace||has||significantly decreases)
(significantly decreases||has||normalised mean errors ( NME ))
(failure rate||from||26.31 %)
(failure rate||to||9.37 %)
(26.31 %||to||9.37 %)
(MTCNN||has||RetinaFace)
(RetinaFace||has||significantly)
(Results||Compared to||MTCNN)
(performance||of||state - of - the - art publicly available face recognition method)
(state - of - the - art publicly available face recognition method||i.e.||ArcFace)
(our face detection method||has||boost)
(boost||has||performance)
(state - of - the - art publicly available face recognition method||name||ArcFace)
(Results||demonstrate||our face detection method)
(CFP - FP||demonstrate||Reti - na Face)
(Reti - na Face||boost||ArcFace 's verification accuracy)
(ArcFace 's verification accuracy||from||98.37 %)
(98.37 %||to||99.49 %)
(CFP - FP||has||Reti - na Face)
(Results||on||CFP - FP)
(TAR (||at||FAR = 1 e ? 6 ))
(significantly improves||from||88 . 29 %)
(significantly improves||to||89.59 %)
(88 . 29 %||to||89.59 %)
(significantly improves||by replacing||MTCNN)
(89.59 %||by replacing||MTCNN)
(MTCNN||with||RetinaFace)
(fair comparison||has||TAR ()
(TAR (||has||FAR = 1 e ? 6 ))
(FAR = 1 e ? 6 )||has||significantly improves)
(Results||Under||fair comparison)
(Contribution||has||Results)
