(ordinary prediction head||instead of||proposed RFE)
(Ablation analysis||use||ordinary prediction head)
(two - step classification||to||each pyramid level)
(two - step classification||to||low pyramid levels)
(each pyramid level||applying||two - step classification)
(two - step classification||to||low pyramid levels)
(two - step classification||improves||performance)
(low pyramid levels||improves||performance)
(Ablation analysis||applying||two - step classification)
(STC module||selectively applies||two - step classification)
(two - step classification||on||low pyramid levels ( i.e. , P2 , P3 , and P4 ))
(Ablation analysis||has||STC module)
(our STC||effectively reduces||false positives)
(false positives||across||different recall rates)
(Ablation analysis||has||our STC)
(STR module||produces||consistently accurate detection results)
(consistently accurate detection results||than||baseline method)
(STR module||has||consistently accurate detection results)
(consistently accurate detection results||has||baseline method)
(Ablation analysis||has||STR module)
(gap||between||AP)
(AP||across||all three subsets)
(gap||as||IoU threshold)
(increases||as||IoU threshold)
(gap||has||AP)
(all three subsets||has||increases)
(IoU threshold||has||increases)
(Ablation analysis||has||gap)
(receptive fields||of||detection layers)
(faces||with||extreme poses)
(RFE||has||diversify)
(diversify||has||receptive fields)
(Ablation analysis||has||RFE)
(RFE||consistently improves||AP scores)
(AP scores||in||different subsets)
(AP scores||i.e.||0.3 % , 0.3 % , and 0.1 % APs)
(different subsets||i.e.||0.3 % , 0.3 % , and 0.1 % APs)
(0.3 % , 0.3 % , and 0.1 % APs||on||Easy , Medium , and Hard categories)
(detection results||has||fourth)
(Ablation analysis||Comparing||detection results)
(Contribution||has||Ablation analysis)
