(DSFD , Pyramid Box , S3FD and SSH||can achieve||high accuracy)
(high accuracy||with||marginal gaps)
(Results||has||DSFD , Pyramid Box , S3FD and SSH)
(Pyramid Box||obtains||best results)
(best results||on||Hard parts)
(Pyramid Box||has||best results)
(Results||has||Pyramid Box)
(results||on||Medium and Hard parts)
(improved||has||remarkably)
(Results||see||results)
(proposed method LFFD||consistently||Face - Boxes)
(FaceBoxes 3.2||instead of||FaceBoxes)
(Results||has||FaceBoxes 3.2)
(proposed LFFD||runs||fastest)
(proposed LFFD||runs||FaceBoxes 3.2)
(fastest||at||38402160)
(highest speed||at||other three resolutions)
(FaceBoxes 3.2||obtains||highest speed)
(highest speed||at||other three resolutions)
(proposed LFFD||has||fastest)
(FaceBoxes 3.2||has||highest speed)
(Results||has||proposed LFFD)
(Contribution||has||Results)
