(our proposed approach||consistently wins||1st place)
(1st place||across||three subsets)
(three subsets||on||validation set and test set)
(validation set and test set||of||WIDER FACE)
(significantly outperforms||has||existing results)
(Results||has||our proposed approach)
(our approach||superior to||prior best)
(our approach||performing one by||clear margin)
(WIDER FACE hard subset||has||our approach)
(Results||on||WIDER FACE hard subset)
(performance||of||Face R - FCN)
(performance||has||Face R - FCN)
(Contribution||has||Results)
