(NTI||using||Adam)
(Hyperparameters||trained||NTI)
(Hyperparameters||has||pre-trained 300 - D Glove 840B vectors)
(word embeddings||fixed during||training)
(Hyperparameters||has||word embeddings)
(embeddings||for||out - ofvocabulary words)
(embeddings||set to||zero vector)
(Hyperparameters||has||embeddings)
(size||of||hidden units)
(hidden units||of||NTI modules)
(size||of||hidden units)
(hidden units||of||NTI modules)
(size||set to||300)
(hidden units||set to||300)
(Hyperparameters||has||size)
(Hyperparameters||regularized by||dropouts)
(Contribution||has||Hyperparameters)
