(documents||by merging||consecutive paragraphs)
(consecutive paragraphs||to||maximum size)
(maximum size||of||600 words)
(600 words||for||each paragraph)
(Adam optimizer||For||training)
(multi-task deep attention framework||adopt||Adam optimizer)
(Adam optimizer||for||training)
(Adam optimizer||with||mini-batch size)
(Adam optimizer||with||initial learning rate)
(training||with||mini-batch size)
(training||with||initial learning rate)
(mini-batch size||has||32)
(initial learning rate||has||0.0005)
(Experimental setup||For||multi-task deep attention framework)
(GloVe 300 dimensional word embeddings||in||TriviaQA)
(word2 vec word embeddings||with||whole DuReader corpus)
(whole DuReader corpus||for||DuReader)
(Experimental setup||use||GloVe 300 dimensional word embeddings)
(word embeddings||fixed during||training)
(Experimental setup||has||word embeddings)
(hidden size||of||LSTM)
(hidden size||set as||150)
(LSTM||set as||150)
(150||for||TriviaQA)
(128||for||DuReader)
(Experimental setup||has||hidden size)
(Experimental setup||set as||Regularization parameter)
(Nvidia Tesla M40 GPU||with||Cudnn LSTM cell)
(Cudnn LSTM cell||in||Tensorflow 1.3)
(Experimental setup||trained on||Nvidia Tesla M40 GPU)
(Contribution||has||Experimental setup)
