(initialized randomly||with||Gaussian samples)
(Out - of - vocabulary ( OOV ) words||has||initialized randomly)
(Hyperparameters||has||Out - of - vocabulary ( OOV ) words)
(CharCNN filter length||is||1 , 3 , 5)
(CharCNN filter length||is||50 dimensions)
(CharCNN filter length||has||1 , 3 , 5)
(Hyperparameters||has||CharCNN filter length)
(Adam method||used for||optimization)
(Hyperparameters||has||Adam method)
(hidden states||of||GRUs , and TreeLSTMs)
(GRUs , and TreeLSTMs||are||500 dimensions)
(word - level embedding d w||is||300 dimensions)
(word - level embedding d w||has||300 dimensions)
(Hyperparameters||has||hidden states)
(Contribution||has||Hyperparameters)
