(NLTK||used for||tokenizing words)
(memory controller||use||four read heads)
(memory controller||use||one write head)
(memory size||set to||100 36)
(memory size||has||100 36)
(hidden vector dimension l||set to||200)
(hidden vector dimension l||has||200)
(AdaDelta ( Zeiler , 2012 )||as||optimizer)
(AdaDelta ( Zeiler , 2012 )||with||learning rate)
(optimizer||with||learning rate)
(learning rate||of||0.5)
(learning rate||has||0.5)
(batch size||set to||20)
(20||for||TriviaQA)
(30||for||SQuAD)
(batch size||has||20)
(exponential moving average||of||weights)
(decaying factor||of||0.001)
(weights||with||decaying factor)
(decaying factor||of||0.001)
(Contribution||has||Experiments)
