(gradient clipping G||provided||better performance)
(subword split||as||input token unit)
(input token unit||instead of||standard tokenized word unit)
(subword split||has||input token unit)
(Results||using||subword split)
(subword information||as||features)
(subword information||has||features)
(Results||using||subword information)
(Seq2seq approach||successfully achieved||competitive level)
(competitive level||as||current top - notch methods)
(current top - notch methods||name||RNNG)
(Results||has||Seq2seq approach)
(Contribution||has||Results)
