(Out - Of - Vocabulary ( OOV ) words||initialized from||uniform distribution)
(uniform distribution||with||range [ ? 0.01 , 0.01 ])
(Ablation analysis||has||Out - Of - Vocabulary ( OOV ) words)
(final classifier||implemented as||MLP layer)
(MLP layer||followed by||sigmoid or softmax function)
(Ablation analysis||has||final classifier)
(Dropout regularization||employed on||final MLP layer)
(Dropout regularization||with||dropout rate)
(Dropout regularization||with||dropout rate 0.5)
(final MLP layer||with||dropout rate)
(final MLP layer||with||dropout rate 0.5)
(dropout rate||has||dropout rate 0.5)
(dropout rate 0.5||has||0.5)
(Ablation analysis||has||Dropout regularization)
(Ablation analysis||implemented using||Tensorflow)
(Contribution||has||Ablation analysis)
