(network||use||20 , 10 , and 10 epochs)
(20 , 10 , and 10 epochs||for||stage 1 to 3)
(minibatch size||is||32)
(Leaky ReLU||is||0.01)
(weight decay||is||0.005)
(leak factor||for||Leaky ReLU)
(Leaky ReLU||is||0.01)
(minibatch size||has||32)
(weight decay||has||0.005)
(our method||outperforms||best methods)
(best methods||with||large margin)
(large margin||of||17.8 % improvement)
(AFLW - LFPA||has||our method)
(our method||shows||large improvement)
(AFLW2000 - 3D||has||our method)
(our method||has||large improvement)
(images||with||yaw angle)
(yaw angle||in||[ 60 , 90 ])
(yaw angle||in||our method)
(our method||improves||performance)
(performance||by||28 %)
(our method||reaches||higher accuracy)
(IJB - A dataset||has||our method)
(Contribution||has||Experiments)
