(network||use||20 , 10 , and 10 epochs)
(20 , 10 , and 10 epochs||for||stage 1 to 3)
(initial global learning rate||as||1 e ? 3)
(learning rate||by||factor of 10)
(factor of 10||when||training error)
(training error||approaches||plateau)
(initial global learning rate||has||1 e ? 3)
(Hyperparameters||set||initial global learning rate)
(minibatch size||is||32)
(Leaky ReLU||is||0.01)
(weight decay||is||0.005)
(leak factor||for||Leaky ReLU)
(Leaky ReLU||is||0.01)
(minibatch size||has||32)
(weight decay||has||0.005)
(Hyperparameters||has||minibatch size)
(Contribution||has||Hyperparameters)
