(branch of five facial landmark regression||significantly improves||face box AP ( 0.408 % ) and mAP ( 0.775 % ))
(face box AP ( 0.408 % ) and mAP ( 0.775 % )||on||Hard subset)
(branch||has||branch of five facial landmark regression)
(Ablation analysis||Adding||branch)
(dense regression branch||increases||face box AP)
(face box AP||on||Easy and Medium subsets)
(results||on||Hard subset)
(results||on||Hard subset)
(slightly deteriorates||has||results)
(Ablation analysis||adding||dense regression branch)
(landmark and dense regression||enables||further improvement)
(jointly||enables||further improvement)
(landmark and dense regression||adding||landmark regression only)
(landmark and dense regression||has||jointly)
(Ablation analysis||learning||landmark and dense regression)
(Contribution||has||Ablation analysis)
