(CMS - RCNN||implemented in||Caffe deep learning framework)
(Experimental setup||has||CMS - RCNN)
(first 5 sets of convolution layers||have||same architecture)
(same architecture||as||deep VGG - 16 model)
(first 5 sets of convolution layers||during||training)
(parameters||initialized from||pre-trained VGG - 16)
(first 5 sets of convolution layers||has||same architecture)
(training||has||parameters)
(Experimental setup||has||first 5 sets of convolution layers)
(MS - RPN||want||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||to be||synchronized)
(synchronized||to||same size)
(Experimental setup||In||MS - RPN)
(normalized||along||channel axis)
(normalized||to||concatenated together)
(channel axis||to||learnable re-weighting scale)
(channel axis||to||concatenated together)
(' conv3 ' , ' conv4 ' , and ' conv5 '||has||normalized)
(Experimental setup||has||' conv3 ' , ' conv4 ' , and ' conv5 ')
(initial re-weighting scale||needs to be||carefully set)
(training convergence||has||initial re-weighting scale)
(initial re-weighting scale||has||carefully set)
(Experimental setup||To ensure||training convergence)
(initial scale||of||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||to be||66.84 , 94.52 , and 94.52)
(Experimental setup||set||initial scale)
(RoI pooling layer||ensure that||pooled feature maps)
(pooled feature maps||have||same size)
(CMS - CNN||has||RoI pooling layer)
(Experimental setup||In||CMS - CNN)
(features||pooled from||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||initialized with||scale)
(scale||to be||57.75 , 81.67 , and 81.67)
(57.75 , 81.67 , and 81.67||for||face and body pipelines)
(Experimental setup||has||features)
(MS - RPN and the CMS - CNN||share||same parameters)
(same parameters||for||all convolution layers)
(computation||resulting in||higher efficiency)
(once||resulting in||higher efficiency)
(Experimental setup||has||MS - RPN and the CMS - CNN)
(channel size||of||concatenated feature map)
(11 convolution layer||has||employed)
(Experimental setup||to shrink||channel size)
(Contribution||has||Experimental setup)
