(CMS - RCNN||implemented in||Caffe deep learning framework)
(Hyperparameters||has||CMS - RCNN)
(first 5 sets of convolution layers||have||same architecture)
(same architecture||as||deep VGG - 16 model)
(first 5 sets of convolution layers||during training||parameters)
(parameters||initialized from||pre-trained VGG - 16)
(first 5 sets of convolution layers||has||same architecture)
(Hyperparameters||has||first 5 sets of convolution layers)
(MS - RPN||want||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||to be||synchronized)
(synchronized||to||same size)
(concatenation||has||applied)
(Hyperparameters||In||MS - RPN)
(conv3||followed by||pooling layer)
(pooling layer||to perform||down - sampling)
(Hyperparameters||has||conv3)
(normalized||along||channel axis)
(normalized||to||concatenated together)
(channel axis||to||learnable re-weighting scale)
(channel axis||to||concatenated together)
(' conv3 ' , ' conv4 ' , and ' conv5 '||has||normalized)
(Hyperparameters||has||' conv3 ' , ' conv4 ' , and ' conv5 ')
(training convergence||has||initial re-weighting scale)
(initial re-weighting scale||has||carefully set)
(Hyperparameters||To ensure||training convergence)
(initial scale||of||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||to be||66.84 , 94.52 , and 94.52)
(Hyperparameters||set||initial scale)
(RoI pooling layer||ensure that||pooled feature maps)
(pooled feature maps||have||same size)
(CMS - CNN||has||RoI pooling layer)
(Hyperparameters||In||CMS - CNN)
(features||pooled from||' conv3 ' , ' conv4 ' , and ' conv5 ')
(' conv3 ' , ' conv4 ' , and ' conv5 '||initialized with||scale)
(scale||to be||57.75 , 81.67 , and 81.67)
(57.75 , 81.67 , and 81.67||for||face and body pipelines)
(Hyperparameters||has||features)
(channel size||of||concatenated feature map)
(11 convolution layer||has||employed)
(Hyperparameters||to shrink||channel size)
(Contribution||has||Hyperparameters)
