(contribution||of||ARU component)
(Ablation analysis||study||contribution)
(drop||to||88.25 %)
(accuracy||has||decreases)
(decreases||has||accuracy)
(accuracy||has||drop)
(Ablation analysis||has||accuracy)
(attentive pooling||better than||max pooling)
(Ablation analysis||turns out that||attentive pooling)
(drop||to||88.36 %)
(highway network||has||accuracy)
(accuracy||has||drop)
(Ablation analysis||remove||highway network)
(drop||to||88.26 %)
(character - level embedding||has||accuracy)
(Ablation analysis||remove||character - level embedding)
(Contribution||has||Ablation analysis)
