(Quora dataset||use||Glove - 840B - 300D vector)
(Glove - 840B - 300D vector||as||pre-trained word embedding)
(Hyperparameters||For||Quora dataset)
(character embedding||randomly initialized with||150 D)
(randomly initialized||with||150 D)
(hidden size||of||BiGRU)
(character embedding||has||randomly initialized)
(Hyperparameters||has||character embedding)
(= 0.8||in||multi - task loss function)
(Hyperparameters||set||= 0.8)
(Dropout layer||applied to||output)
(output||of||attentive pooling layer)
(dropout rate||of||0.1)
(Dropout layer||with||dropout rate)
(attentive pooling layer||with||dropout rate)
(dropout rate||of||0.1)
(dropout rate||has||0.1)
(Hyperparameters||has||Dropout layer)
(Hyperparameters||has||Adam optimizer)
(learning rate||set to||4e - 4)
(batch size||set to||200)
(learning rate||has||4e - 4)
(batch size||has||200)
(Hyperparameters||has||learning rate)
(performance||of||model)
(learning rate||of||1e - 3)
(performance||is||no longer improved)
(model||is||no longer improved)
(SGD optimizer||with||learning rate)
(learning rate||of||1e - 3)
(1e - 3||to find||better local optimum)
(performance||has||model)
(learning rate||has||1e - 3)
(Hyperparameters||When||performance)
(Contribution||has||Hyperparameters)
