(BiMPM and ESIM models||without||any sentence interaction information)
(Quora dataset||very close to||DIIN)
(Quora dataset||has||BiMPM and ESIM models)
(Results||has||Quora dataset)
(Results||has||LCQMC dataset)
(our model||has||outperforms)
(outperforms||has||state - of the - art models)
(Results||show||our model)
(BQ dataset||is||specific - domain dataset)
(specific - domain dataset||with||low average overlap rate)
(BQ dataset||has||specific - domain dataset)
(Results||has||BQ dataset)
(state - of - the - art models||by||large margin)
(state - of - the - art models||reaching||83 . 62 %)
(large margin||reaching||83 . 62 %)
(our model||has||outperforms)
(outperforms||has||state - of - the - art models)
(Results||has||our model)
(Results||has||TCS dataset)
(our MSEM model||achieves||best performance)
(our MSEM model||has||best performance)
(Results||has||our MSEM model)
(Contribution||has||Results)
