(few relevant articles||among||more than 5 million items)
(scan||to identify||answer)
(carefully||to identify||answer)
(scan||has||carefully)
(Model||retrieve||few relevant articles)
(Wikipedia||as||collection of articles)
(Model||treats||Wikipedia)
(our approach||is||generic)
(our approach||switched to||other collections of documents)
(our approach||has||generic)
(Model||has||our approach)
(single knowledge source||forces||model)
(model||to be||very precise)
(single knowledge source||searching for||answer)
(model||searching for||answer)
(Model||Having||single knowledge source)
(Contribution||has||Model)
