idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
2,Recurrent Neural Network Grammars,title,title,constituency_parsing,0,"['O', 'O', 'O', 'B']","['O', 'O', 'O', 'B']","['O', 'O', 'O', 'B']",1,0.0,1,0.0044843049327354,1,0.0,1,1,research-problem
12,"In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .",Introduction,Introduction,constituency_parsing,0,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O']",4,0.0434782608695652,11,0.0493273542600896,4,0.2,1,1,model
13,"RNNGs operate via a recursive syntactic process reminiscent of probabilistic context - free grammar generation , but decisions are parameterized using RNNs that condition on the entire syntactic derivation history , greatly relaxing context - free independence assumptions .",Introduction,Introduction,constituency_parsing,0,"['B', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.0543478260869565,12,0.0538116591928251,5,0.25,1,1,model
15,"We give two variants of the algorithm , one for parsing ( given an observed sentence , transform it into a tree ) , and one for generation .",Introduction,Introduction,constituency_parsing,0,"['O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",7,0.0760869565217391,14,0.0627802690582959,7,0.35,1,1,model
24,"The discriminative model also lets us use ancestor sampling to obtain samples of parse trees for sentences , and this is used to solve a second practical challenge with RNNGs : approximating the marginal likelihood and MAP tree of a sentence under the generative model .",Introduction,Refer to for an example .,constituency_parsing,0,"['O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.1739130434782608,23,0.1031390134529148,16,0.8,1,1,model
25,We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,Introduction,Refer to for an example .,constituency_parsing,0,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",17,0.1847826086956521,24,0.1076233183856502,17,0.85,1,1,model
160,"For the discriminative model , we used hidden dimensions of 128 and 2 - layer LSTMs ( larger numbers of dimensions reduced validation set performance ) .",Experiments,Model and training parameters .,constituency_parsing,0,"['B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.375,159,0.7130044843049327,3,0.1875,1,1,hyperparameters
161,"For the generative model , we used 256 dimensions and 2 layer LSTMs .",Experiments,Model and training parameters .,constituency_parsing,0,"['O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",4,0.5,160,0.7174887892376681,4,0.25,1,1,hyperparameters
162,"For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .",Experiments,Model and training parameters .,constituency_parsing,0,"['O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",5,0.625,161,0.7219730941704036,5,0.3125,1,1,hyperparameters
163,"For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .",Experiments,Model and training parameters .,constituency_parsing,0,"['O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']",6,0.75,162,0.726457399103139,6,0.375,1,1,hyperparameters
