(statistically significant improvement||of||over 0.8 Co NLL points)
(over 0.8 Co NLL points||over||previous state of the art)
(Results||see||statistically significant improvement)
(performance||with||most dramatic improve - ments)
(most dramatic improve - ments||on||non-anaphoric pronouns)
(decreased significantly||for||non-anaphoric nominal and proper mentions)
(RNN||has||improves)
(improves||has||performance)
(errors||has||decreased significantly)
(Results||has||RNN)
(significantly better||than||Avg baseline)
(barely improves||over||mention - ranking)
(RNN performance||has||significantly better)
(Results||has||RNN performance)
(Contribution||has||Results)
