(jPTDP v 2.0||implemented using||DYNET v2.0)
(DYNET v2.0||with||fixed random seed)
(Experimental setup||has||jPTDP v 2.0)
(Word embeddings||has||initialized)
(initialized||has||randomly)
(character and POS tag embeddings||has||randomly initialized)
(Experimental setup||has||Word embeddings)
(dropout||with||67 % keep probability)
(67 % keep probability||to||inputs)
(inputs||of||BiLSTMs)
(dropout||has||67 % keep probability)
(Experimental setup||apply||dropout)
(word dropout||to learn||embedding)
(embedding||for||unknown words)
(objective loss||using||Adam)
(Adam||with||initial learning rate)
(Adam||with||no mini-batches)
(initial learning rate||at||0.001)
(initial learning rate||at||no mini-batches)
(initial learning rate||has||0.001)
(Experimental setup||optimize||objective loss)
(Experimental setup||use||100 - dimensional word embeddings)
(number of hidden nodes||in||MLPs)
(number of hidden nodes||at||100)
(MLPs||at||100)
(Experimental setup||fix||number of hidden nodes)
(Contribution||has||Experimental setup)
