(pre-trained model||with||source - domain training set)
(Fine-tune ( Ft )||has||Fine - tuning)
(Fine - tuning||has||pre-trained model)
(Baselines||has||Fine-tune ( Ft ))
(Baselines||has||Fine - tune with UDA ( UDA ))
(unlabeled data||from||target domain)
(unlabeled data||by optimizing||UDA loss function)
(Baselines||has||Self - training based on the UDA model ( UDA + Self ))
(new XLM student||using||only unlabeled data U tgt)
(only unlabeled data U tgt||in||target domain)
(Contribution||has||Baselines)
