(computation time||per||layer)
(decreases exponentially||in||pyramid shape)
(layer||has||decreases exponentially)
(Model||call||deep pyramid CNN ( DPCNN ))
(discrete text||to||continuous representation)
(DPCNN architecture||alternates||a convolution block and a downsampling layer)
(discrete text||has||continuous representation)
(Model||After converting||discrete text)
(network depth||treated as||meta-parameter)
(network depth||has||meta-parameter)
(Model||has||network depth)
(no more than twice||of||one convolution block)
(computational complexity||bounded to be||no more than twice)
(Model||has||computational complexity)
(DPCNN||with||15 weight layers)
(Model||has||DPCNN)
(first layer||performs||text region embedding)
(Model||has||first layer)
(stacking||of||convolution blocks)
(convolution blocks||interleaved with||pooling layers)
(pooling layers||with||stride 2)
(stride 2||for||downsampling)
(stacking||has||convolution blocks)
(Model||has||stacking)
(internal data||for||each document)
(each document||into||one vector)
(final pooling layer||has||aggregates)
(aggregates||has||internal data)
(Model||has||final pooling layer)
(Contribution||has||Model)
