(network architecture||implemented in||PyTorch)
(Experimental setup||For||SVDCNN and Char - CNN)
(SVDCNN experimental settings||similar to||original VDCNN paper)
(SVDCNN experimental settings||using||same dictionary)
(SVDCNN experimental settings||using||same embedding size)
(original VDCNN paper||using||same dictionary)
(same embedding size||of||16)
(SVDCNN experimental settings||has||original VDCNN paper)
(Experimental setup||has||SVDCNN experimental settings)
(training||performed with||SGD)
(SGD||utilizing||size batch)
(size batch||of||64)
(maximum||of||100 epochs)
(size batch||with||maximum)
(64||with||maximum)
(maximum||of||100 epochs)
(size batch||has||64)
(Experimental setup||has||training)
(initial learning rate||of||0.01)
(momentum||of||0.9)
(weight decay||of||0.001)
(momentum||of||0.9)
(weight decay||of||0.001)
(weight decay||of||0.001)
(Experimental setup||use||initial learning rate)
(Experimental setup||performed on||NVIDIA GTX 1060 GPU + Intel Core i 7 4770s CPU)
(Contribution||has||Experimental setup)
