(initialized randomly||from||0 mean normal distribution)
(0 mean normal distribution||with||standard deviation 1)
(Entity vectors||has||initialized randomly)
(each entity vector||on||entity 's Wikipedia canonical description page)
(entity 's Wikipedia canonical description page||for||400 iterations)
(Adagrad||with||learning rate)
(learning rate||of||0.3)
(d = 300||pre-trained ( fixed ) Word2 Vec word vectors||8 , ? = 0.6 , ? = 0.1)
(window size||of||20)
(20||for||hyperlinks)
(embedding size||has||d = 300)
(window size||has||20)
(Contribution||has||Experiments)
