(our supervised WSD model||leverages||Bidirectional Long Short - Term Memory ( BLSTM ) network)
(Model||develop||our supervised WSD model)
(neural sense vectors||i.e.||sense embeddings)
(neural sense vectors||are||learned)
(neural word vectors||are||learned)
(learned||during||model training)
(neural word vectors||i.e.||word embeddings)
(neural word vectors||are||learned)
(learned||through||unsupervised deep learning approach)
(unsupervised deep learning approach||called||GloVe)
(neural word vectors||name||word embeddings)
(Model||works with||neural sense vectors)
(Contribution||has||Model)
