(total of 10 images||created from||each input image)
(each input image||in||training set)
(data augmentation||has||total of 10 images)
(Experimental setup||During||data augmentation)
(Training||performed using||Theano 0.9.0)
(Training||performed using||Lasagne 0.2)
(Experimental setup||has||Training)
(optimization||use||Adam stochastic optimization)
(Adam stochastic optimization||with||initial step size)
(Adam stochastic optimization||with||mini batch size)
(initial step size||of||0.001)
(mini batch size||of||64)
(mini batch size||of||64)
(mini batch size||has||64)
(Experimental setup||For||optimization)
(validation||use||random subset)
(random subset||of||100 images)
(100 images||from||training set)
(Python implementation||runs at||73 fps)
(Python implementation||runs at||45 fps)
(73 fps||for||images)
(45 fps||for||images)
(images||processed in||parallel)
(45 fps||for||images)
(45 fps||processed||sequentially)
(images||processed||sequentially)
(sequentially||on||GeForce GTX 1070 GPU)
(Experimental setup||has||Python implementation)
(Contribution||has||Experimental setup)
