(1 to 4 stages||contains||12 3 3 convolutional layers)
(12 3 3 convolutional layers||with||64 ? 64 ? 128 ? 128 ? 256 ? 256 channels)
(64 ? 64 ? 128 ? 128 ? 256 ? 256 channels||for||downsampling portion)
(Hyperparameters||use||1 to 4 stages)
(input images||resized to||128 128 grayscale images)
(128 128 grayscale images||prior to||being processed)
(being processed||by||network)
(Hyperparameters||has||input images)
(Each convolution||followed by||batch normalization layer)
(batch normalization layer||with||ReLU activation)
(Hyperparameters||has||Each convolution)
(bilinear image upsampling||followed with||3 3 convolutional layers)
(whole architecture||trained using||ADAM optimizer)
(ADAM optimizer||with||5e ? 4)
(ADAM optimizer||with||learning rate annealing)
(learning rate||with||momentum)
(learning rate annealing||with||power 0.9)
(learning rate||with||momentum)
(5e ? 4||has||learning rate)
(momentum||has||0.9)
(Hyperparameters||has||whole architecture)
(400000 updates||with||batch size)
(batch size||for||each database)
(8||for||each database)
(batch size||has||8)
(Hyperparameters||apply||400000 updates)
(Contribution||has||Hyperparameters)
