(simple pixel - level feature||called||Normalized Pixel Difference ( NPD ))
(NPD||computed as||ratio)
(ratio||of||difference)
(difference||between||any two pixel intensity values)
(any two pixel intensity values||to||sum of their values)
(Model||has||NPD)
(several desirable properties||such as||scale invariance)
(several desirable properties||such as||boundedness)
(several desirable properties||such as||ability to reconstruct the original image)
(NPD feature||has||several desirable properties)
(Model||has||NPD feature)
(NPD features||obtained from||lookup table)
(resulting face detection template||scaled for||multiscale face detection)
(Model||show||NPD features)
(deep quadratic tree learning method||construct||single soft - cascade AdaBoost classifier)
(single soft - cascade AdaBoost classifier||to handle||complex face manifolds)
(single soft - cascade AdaBoost classifier||to handle||arbitrary pose and occlusion conditions)
(Model||propose||deep quadratic tree learning method)
(different types of faces||automatically divided into||different leaves)
(different leaves||of||tree classifier)
(complex face manifold||in||high dimensional space)
(high dimensional space||partitioned in||learning process)
(Model||has||different types of faces)
(" divide and conquer " strategy||tackle||unconstrained face detection)
(unconstrained face detection||in||single classifier)
(views||in||training set)
(unconstrained face detection||without||pre-labeling)
(single classifier||without||pre-labeling)
(pre-labeling||of||views)
(views||in||training set)
(pre-labeling||of||views)
(training set||of||face images)
(Model||has||" divide and conquer " strategy)
(resulting face detector||robust to||variations)
(resulting face detector||robust to||blur and low image resolution)
(variations||in||pose , occlusion , and illumination)
(Model||has||resulting face detector)
(Contribution||has||Model)
