(Face R - FCN||consistently achieves||impressive performance)
(impressive performance||in terms of both||discrete ROC curve and continuous ROC curve)
(superior||to||prior best - performing method)
(Our discrete ROC curve||has||superior)
(best true positive rate||of||discrete ROC curve)
(best true positive rate||at||1000/2000 false positives)
(discrete ROC curve||at||1000/2000 false positives)
(1000/2000 false positives||has||98.49%/99.07 %)
(superior performance||over||prior methods)
(prior methods||across||three subsets)
(three subsets||in||both validation and test sets)
(three subsets||name||easy , medium and hard)
(98. 99 %||of||discrete ROC curve)
(98. 99 %||of||99. 42 %)
(discrete ROC curve||at||1000 false positives)
(99. 42 %||at||2000 false positives)
(discrete ROC curve||at||1000 false positives)
(99. 42 %||at||2000 false positives)
(new state - of - the - art||among||all the published methods)
(true positive rate||has||98. 99 %)
(Contribution||has||Experiments)
