(training hyper - parameters||similar to||Face R - CNN)
(Hyperparameters||has||training hyper - parameters)
(our network||with||pre-trained weights)
(pre-trained weights||of||101 - layer ResNet)
(101 - layer ResNet||trained on||Image Net)
(Hyperparameters||initialize||our network)
(pre-trained model||throughout||entire training process)
(pre-trained model||to keep||essential feature extractor)
(entire training process||to keep||essential feature extractor)
(essential feature extractor||trained on||ImageNet)
(Hyperparameters||freeze||general kernels)
(range||of||multiple scales and aspect ratios)
(multiple scales and aspect ratios||to construct||multi-scale anchors)
(range||has||multiple scales and aspect ratios)
(Hyperparameters||combine||range)
(learned jointly||with||softmax loss)
(learned jointly||with||smooth L1 loss)
(RPN and R - FCN||has||learned jointly)
(Hyperparameters||has||RPN and R - FCN)
(Non- maximum suppression ( NMS )||adopted for||regularizing)
(anchors||with||certain IoU scores)
(regularizing||has||anchors)
(Hyperparameters||has||Non- maximum suppression ( NMS ))
(256||for||size)
(256||for||128)
(256||for||R - FCN)
(128||for||R - FCN)
(size||of||RPN mini-batch)
(128||for||R - FCN)
(Hyperparameters||set||256)
(multi-scale training||where||input image)
(resized||with||bilinear interpolation)
(bilinear interpolation||to||various scales ( say , 1024 or 1200 ))
(Hyperparameters||utilize||multi-scale training)
(scale||into||image pyramid)
(image||into||image pyramid)
(image pyramid||for||better detecting)
(better detecting||on both||tiny and general faces)
(testing stage||has||multi-scale testing)
(scale||has||image)
(Hyperparameters||In||testing stage)
(Contribution||has||Hyperparameters)
