(Our model||implemented using||Theano)
(Experimental setup||has||Our model)
(diagonal variant||of||Ada - Grad)
(Ada - Grad||used for||neural network training)
(Experimental setup||has||diagonal variant)
(hyper - parameters||with||following range of values)
(following range of values||has||learning rate)
(Experimental setup||tune||hyper - parameters)
(dropout probability||has||{ 0.1 , 0.2 })
(CNN filter width||has||{ 2 , 3 , 4 })
(hidden dimension||of||all neural models)
(Experimental setup||has||hidden dimension)
(batch size||set to||20)
(word embedding and sense embedding sizes||set to||300)
(batch size||has||20)
(word embedding and sense embedding sizes||has||300)
(Experimental setup||has||batch size)
(All of our models||trained on||single GPU ( NVIDIA GTX 980 Ti ))
(single GPU ( NVIDIA GTX 980 Ti )||with||roughly 1.5h)
(roughly 1.5h||for||general - purpose subtask)
(roughly 1.5h||for||0.5h domain - specific domain - specific ones)
(general - purpose subtask||for||English)
(0.5h domain - specific domain - specific ones||for||medical and music)
(Experimental setup||has||All of our models)
(Contribution||has||Experimental setup)
