(better||than||RNN - based)
(CNN - based network performance||has||better)
(performance||of||neural models)
(neural models||on||specific domains)
(experiments||on||medical and medicine subtask)
(performance||conduct||experiments)
(experiments||on||medical and medicine subtask)
(Results||investigate||performance)
(outperform||has||term embedding)
(Results||has||outperform)
(sense embedding||shows||much poorer result)
(word embedding||has||sense embedding)
(sense embedding||has||much poorer result)
(Results||Compared with||word embedding)
(Contribution||has||Results)
