(Enhanced Sequential Inference Model||is||interaction - based model)
(interaction - based model||for||natural language inference)
(ESIM||has||Enhanced Sequential Inference Model)
(Baselines||has||ESIM)
(interaction - based sentence matching model||with||superior performance)
(BiMPM||has||Bilateral Multi- Perspective Matching model)
(Baselines||has||BiMPM)
(encodingbased sentence - matching model||enhances||multi - layer BiLSTM)
(multi - layer BiLSTM||with||short - cut connections)
(SSE||has||Shortcut - Stacked Sentence Encoder)
(Shortcut - Stacked Sentence Encoder||has||encodingbased sentence - matching model)
(Baselines||has||SSE)
(interaction - based model||for||natural language inference ( NLI ))
(DIIN||has||Densely Interactive Inference Network)
(Baselines||has||DIIN)
(Contribution||has||Baselines)
