(attention - based models||outperform||pure LSTM - based approaches)
(Results||has||Word distance benchmark)
(relatively strong performance||of||word distance benchmark)
(relatively strong performance||relative to||frame - semantic benchmark)
(word distance benchmark||relative to||frame - semantic benchmark)
(frame - semantic benchmark||perform||better)
(relatively strong performance||has||word distance benchmark)
(Reader||performs||surprisingly well)
(Reader||has||surprisingly well)
(Results||has||Reader)
(Contribution||has||Results)
