labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
research-problem,Recurrent Neural Network Grammars,[],"[('Recurrent Neural Network Grammars', (0, 4))]",[],[],[],[]
model,"In this paper , we introduce recurrent neural network grammars ( RNNGs ; 2 ) , a new generative probabilistic model of sentences that explicitly models nested , hierarchical relationships among words and phrases .","[('introduce', (5, 6)), ('of', (21, 22))]","[('recurrent neural network grammars ( RNNGs', (6, 12)), ('sentences', (22, 23)), ('nested , hierarchical relationships', (26, 30))]",[],[],[],[]
model,"RNNGs operate via a recursive syntactic process reminiscent of probabilistic context - free grammar generation , but decisions are parameterized using RNNs that condition on the entire syntactic derivation history , greatly relaxing context - free independence assumptions .","[('operate via', (1, 3)), ('parameterized using', (19, 21)), ('condition on', (23, 25))]","[('RNNGs', (0, 1)), ('recursive syntactic process', (4, 7)), ('probabilistic context - free grammar generation', (9, 15)), ('decisions', (17, 18)), ('RNNs', (21, 22)), ('entire syntactic derivation history', (26, 30))]",[],[],[],[]
model,"We give two variants of the algorithm , one for parsing ( given an observed sentence , transform it into a tree ) , and one for generation .","[('give', (1, 2)), ('of', (4, 5)), ('for', (9, 10))]","[('two variants', (2, 4)), ('algorithm', (6, 7)), ('parsing', (10, 11)), ('generation', (27, 28))]",[],[],[],[]
model,"The discriminative model also lets us use ancestor sampling to obtain samples of parse trees for sentences , and this is used to solve a second practical challenge with RNNGs : approximating the marginal likelihood and MAP tree of a sentence under the generative model .","[('to obtain', (9, 11)), ('of', (12, 13)), ('for', (15, 16)), ('approximating', (31, 32)), ('under', (41, 42))]","[('discriminative model', (1, 3)), ('ancestor sampling', (7, 9)), ('samples', (11, 12)), ('parse trees', (13, 15)), ('sentences', (16, 17)), ('RNNGs', (29, 30)), ('marginal likelihood and MAP tree', (33, 38)), ('generative model', (43, 45))]",[],[],[],[]
model,We present a simple importance sampling algorithm which uses samples from the discriminative parser to solve inference problems in the generative model ( 5 ) .,"[('present', (1, 2)), ('uses', (8, 9)), ('from', (10, 11)), ('to solve', (14, 16)), ('in', (18, 19))]","[('simple importance sampling algorithm', (3, 7)), ('samples', (9, 10)), ('discriminative parser', (12, 14)), ('inference problems', (16, 18)), ('generative model', (20, 22))]",[],[],[],[]
hyperparameters,"For the discriminative model , we used hidden dimensions of 128 and 2 - layer LSTMs ( larger numbers of dimensions reduced validation set performance ) .","[('For', (0, 1)), ('used', (6, 7)), ('of', (9, 10))]","[('discriminative model', (2, 4)), ('hidden dimensions', (7, 9)), ('128 and 2 - layer LSTMs', (10, 16))]",[],[],[],[]
hyperparameters,"For the generative model , we used 256 dimensions and 2 layer LSTMs .","[('For', (0, 1)), ('used', (6, 7))]","[('generative model', (2, 4)), ('256 dimensions', (7, 9)), ('2 layer LSTMs', (10, 13))]",[],[],[],[]
hyperparameters,"For both models , we tuned the dropout rate to maximize validation set likelihood , obtaining optimal rates of 0.2 ( discriminative ) and 0.3 ( generative ) .","[('tuned', (5, 6)), ('to maximize', (9, 11)), ('obtaining', (15, 16)), ('of', (18, 19))]","[('dropout rate', (7, 9)), ('validation set likelihood', (11, 14)), ('optimal rates', (16, 18))]",[],[],[],[]
hyperparameters,"For the sequential LSTM baseline for the language model , we also found an optimal dropout rate of 0.3 .","[('For', (0, 1)), ('for', (5, 6)), ('found', (12, 13)), ('of', (17, 18))]","[('sequential LSTM baseline', (2, 5)), ('language model', (7, 9)), ('optimal dropout rate', (14, 17)), ('0.3', (18, 19))]",[],[],[],[]
